member_id_masked,predicted_cluster
0,B
1,B
2,B
3,A
4,A
5,B
6,B
7,B
8,A
9,A
10,B
11,B
12,B
13,B
14,B
15,B
16,A
17,B
18,B
19,A
20,A
21,B
22,B
23,B
24,B
25,B
26,B
27,A
28,B
29,B
30,A
31,A
32,B
33,A
34,B
35,B
36,B
37,A
38,A
39,B
40,A
41,A
42,B
43,A
44,A
45,A
46,A
47,B
48,A
49,A
50,A
51,B
52,A
53,A
54,B
55,A
56,A
57,A
58,B
59,B
60,B
61,A
62,A
63,B
64,B
65,A
66,B
67,A
68,A
69,B
70,B
71,A
72,B
73,B
74,B
75,A
76,A
77,A
78,B
79,A
80,B
81,A
82,A
83,B
84,B
85,B
86,B
87,A
88,A
89,A
90,A
91,A
92,B
93,B
94,A
95,A
96,B
97,A
98,B
99,B
100,A
101,A
102,B
103,A
104,A
105,A
106,A
107,A
108,B
109,B
110,A
111,A
112,A
113,A
114,B
115,A
116,A
117,A
118,B
119,A
120,A
121,B
122,B
123,B
124,B
125,B
126,B
127,A
128,B
129,B
130,A
131,A
132,A
133,A
134,B
135,A
136,A
137,B
138,A
139,B
140,A
141,A
142,B
143,B
144,B
145,B
146,A
147,A
148,A
149,B
150,A
151,A
152,A
153,A
154,B
155,B
156,A
157,A
158,B
159,A
160,A
161,A
162,B
163,B
164,B
165,B
166,B
167,B
168,A
169,A
170,A
171,B
172,A
173,B
174,B
175,B
176,B
177,A
178,A
179,A
180,A
181,B
182,A
183,A
184,B
185,A
186,B
187,A
188,B
189,B
190,B
191,A
192,B
193,A
194,A
195,B
196,B
197,B
198,A
199,B
200,B
201,B
202,B
203,B
204,B
205,B
206,B
207,B
208,B
209,B
210,B
211,B
212,B
213,A
214,A
215,B
216,B
217,A
218,B
219,B
220,B
221,A
222,A
223,B
224,A
225,B
226,B
227,B
228,B
229,B
230,A
231,A
232,A
233,B
234,B
235,A
236,A
237,A
238,B
239,B
240,B
241,B
242,A
243,A
244,B
245,B
246,A
247,B
248,B
249,B
250,B
251,B
252,A
253,B
254,B
255,B
256,A
257,B
258,B
259,B
260,B
261,B
262,B
263,B
264,A
265,B
266,B
267,B
268,B
269,B
270,B
271,B
272,B
273,B
274,B
275,B
276,B
277,B
278,B
279,A
280,B
281,B
282,B
283,A
284,B
285,B
286,B
287,B
288,B
289,B
290,A
291,A
292,B
293,B
294,B
295,B
296,B
297,B
298,A
299,B
300,B
301,B
302,B
303,B
304,B
305,B
306,B
307,B
308,B
309,B
310,B
311,B
312,B
313,B
314,B
315,A
316,B
317,B
318,B
319,A
320,B
321,B
322,B
323,B
324,B
325,B
326,B
327,B
328,A
329,B
330,B
331,B
332,B
333,B
334,B
335,B
336,A
337,B
338,B
339,A
340,B
341,B
342,B
343,B
344,B
345,B
346,B
347,B
348,B
349,A
350,B
351,B
352,A
353,B
354,B
355,B
356,B
357,B
358,B
359,B
360,B
361,B
362,B
363,B
364,B
365,B
366,B
367,B
368,A
369,A
370,B
371,B
372,B
373,A
374,B
375,B
376,A
377,B
378,B
379,B
380,B
381,B
382,B
383,B
384,B
385,A
386,B
387,B
388,B
389,B
390,B
391,B
392,B
393,B
394,B
395,B
396,A
397,B
398,B
399,A
400,A
401,B
402,B
403,A
404,B
405,B
406,A
407,A
408,B
409,A
410,B
411,B
412,B
413,B
414,A
415,A
416,B
417,A
418,B
419,B
420,B
421,A
422,A
423,B
424,B
425,B
426,A
427,B
428,A
429,A
430,B
431,B
432,A
433,B
434,A
435,B
436,B
437,A
438,A
439,A
440,B
441,A
442,A
443,A
444,B
445,B
446,B
447,A
448,B
449,B
450,B
451,A
452,A
453,B
454,A
455,A
456,B
457,B
458,B
459,B
460,B
461,B
462,B
463,B
464,B
465,A
466,A
467,B
468,B
469,A
470,B
471,A
472,A
473,B
474,B
475,A
476,A
477,A
478,B
479,B
480,A
481,A
482,A
483,B
484,B
485,A
486,A
487,A
488,B
489,A
490,B
491,A
492,B
493,B
494,A
495,B
496,B
497,A
498,B
499,B
500,B
501,A
502,B
503,B
504,A
505,B
506,A
